-9.65953704693888,0
-9.57116556455433,0
-1.00962260824921,2
-10.1124625622363,1
-9.77061776346697,1
-1.6132023030283,2
-8.1564986690928,0
-7.35087133220066,0
-1.60317958991309,2
-8.16039302855604,1
-10.3582200511657,1
-7.8798857868372,0
-1.16519731918156,2
-2.44735961104616,2
-10.5036806404364,1
-7.51288504534589,0
-9.02023033905916,1
-2.27279113572743,2
-0.991588000605967,2
-9.12579151548367,1
-9.68075453750264,1
-10.1732902810691,1
0.259296102171701,2
-1.91322046313522,2
-1.5762158705517,2
-10.4580827223086,1
-9.10539514796811,1
-8.56937619159116,0
-10.9253325789032,1
-1.81352535992454,2
-8.14511267834899,1
-7.70270549684026,0
-0.88991864944988,2
-7.71261167601417,0
-10.2138207493516,1
-1.97761510996809,2
-3.57803647209769,2
-9.09213242159837,0
-6.76582871663819,0
-9.05547775923072,0
-10.5166981292986,1
-2.66985904039886,2
-10.5503921433941,1
-8.96098585419177,1
-1.98886345146439,2
-4.16798249615198,2
-8.35495030771781,0
-8.25188223199174,0
-7.21420250533631,0
-5.34484700517012,0
-2.50973887258937,2
